Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Group ID,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2010,aston martin,ASX,Aston Martin,DB9,106CP101,0,5.9,9ASXV05.9VH1,Car,470,NA,AM09/,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.54,34.9,1,Not eqipped,9ASX10005392,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.01817,0.1251,649.27,0.0211,NA,NA,NA,13.8,MPG,13.38,12.88,16.26,NA,39.5,0.8444,0.0119,19.11,0.432,0.0147,NA,NA,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,DB9,106CP101,0,5.9,9ASXV05.9VH1,Car,470,NA,AM09/,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.54,34.9,1,Not eqipped,9ASX10005396,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,4.2e-4,0.0184,378.31,0.0079,NA,NA,NA,23.7,MPG,NA,NA,NA,NA,39.5,0.8444,0.0119,19.11,0.432,0.0147,NA,NA,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,DB9,KX08PBV,0,5.9,AASXV05.9VH1,Car,470,12,AM09/,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.15,28.6,1,Not eqipped,AASX10005451,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.064,0.693,546.445,0.042,NA,NA,NA,16.1,MPG,16.26,14.76,19.3,NA,39.5,0.8444,0.0119,2.23,0.6948,0.013,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,DB9,KX08PBV,0,5.9,AASXV05.9VH1,Car,470,12,AM09/,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.15,28.6,1,Not eqipped,AASX10005453,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.002,0.054,323.98,0.008,NA,NA,NA,27.2,MPG,NA,NA,NA,NA,39.5,0.8444,0.0119,2.23,0.6948,0.013,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,DBS,304M2323,0,5.9,9ASXV05.9VH1,Car,510,NA,AM08/,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.46,31.2,1,Not eqipped,9ASX10005433,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.041,0.393,612.598,0.023,NA,NA,NA,14.4,MPG,14.48,13.28,17.15,NA,43.17,0.7502,0.0163,17.4,0.227,0.0209,NA,NA,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,DBS,304M2323,0,5.9,9ASXV05.9VH1,Car,510,NA,AM08/,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.46,31.2,1,Not eqipped,9ASX10005434,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.004,0.018,358.013,0.005,NA,NA,NA,24.7,MPG,NA,NA,NA,NA,43.17,0.7502,0.0163,17.4,0.227,0.0209,NA,NA,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,DBS,HTFB207,0,5.9,9ASXV05.9VH1,Car,510,NA,AM08/,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.7,35.9,1,Not eqipped,9ASX10005397,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.029,0.174,650.6,0.041,NA,NA,NA,13.7,MPG,13.43,12.76,16.38,NA,43.17,0.7502,0.0163,22.55,0.2993,0.0189,NA,NA,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,DBS,HTFB207,0,5.9,9ASXV05.9VH1,Car,510,NA,AM08/,M,Manual,6,N,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4500,3.7,35.9,1,Not eqipped,9ASX10005400,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.003,0,390.5,0.058,NA,NA,NA,22.9,MPG,NA,NA,NA,NA,43.17,0.7502,0.0163,22.55,0.2993,0.0189,NA,NA,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,Rapide,400TT464,0,5.9,AASXV05.9VH1,Car,470,12,AM16/,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.46,28.7,1,Not eqipped,AASX10008019,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0388,0.3366,564.225,0.0369,NA,NA,NA,15.6,MPG,15.555,14.383,18.709,NA,32.66,0.6085,0.0198,8.99,0.2721,0.021,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,aston martin,ASX,Aston Martin,Rapide,400TT464,0,5.9,AASXV05.9VH1,Car,470,12,AM16/,SA,Semi-Automatic,6,Y,R,"2-Wheel Drive, Rear",2,Top gear ration < 1,4750,3.46,28.7,1,Not eqipped,AASX10008020,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,3e-4,0.006,332.02,0.0055,NA,NA,NA,26.6,MPG,NA,NA,NA,NA,32.66,0.6085,0.0198,8.99,0.2721,0.021,TWC,Three-way catalyst,N,NA,NA,N,No averaging
